customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
793550958,0,7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
768687183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778170633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789307833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718291233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718984533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794293908,0,0.00277,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708829758,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717016833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711339258,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708754833,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716773533,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788896983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715694433,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708403308,0,0.011718,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715511658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717327783,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717384183,0,3.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
818929158,0,0.00037,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789539058,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718357458,0,0.000246,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709530408,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826245858,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716800908,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714425283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718345233,0,0.15728,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713128833,0,0.004036,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769577358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
758824608,0,1.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716742483,0,0.00117,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710905908,0,6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712902483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772105608,0,2.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809951133,1,0.999502,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710015733,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716893683,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788808633,0,5.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714100008,1,0.999974,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717211608,0,6.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711008508,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712899333,0,0.001154,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714091983,0,2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802878408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715958583,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716142858,0,8.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720449208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
739021908,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817035108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718957083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712084383,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771952683,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719782458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721164483,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
806989008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709624533,0,4.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710570058,1,0.999858,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713114133,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
771224358,0,7.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809440008,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
785515533,0,4.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713709258,0,0.000271,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708104658,0,0.000372,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817958733,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721183983,0,4.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
810220833,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713373708,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715710708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717443658,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717915783,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
779217333,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710794983,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
795855258,0,7.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788719533,0,0.012017,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720782658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720034983,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713536158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
755262933,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719136183,0,7.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715898058,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716315508,1,0.999627,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788667408,0,0.000206,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
768949983,0,6.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778882758,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709465758,0,0.000137,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719781183,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720101658,0,9.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713782608,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802101858,0,0.001906,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708757233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709711758,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
772000533,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720827133,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789903708,0,0.000121,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719855958,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713254983,0,5.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709120008,0,0.019841,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720927183,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716875083,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716988633,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711553308,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788802483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708908883,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712644483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716311683,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779707308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720595083,0,0.002376,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715034358,0,0.000151,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720897783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826513233,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826065258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772426383,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717972408,0,2.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708888633,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714916758,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710888883,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717296808,0,6.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713847858,1,0.999707,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
768728508,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
762020133,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710706558,0,0.052897,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709278258,1,0.999935,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710679933,1,0.999918,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713152383,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771429408,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770721858,0,5.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778686408,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771682533,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712378983,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714615258,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713027058,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789485433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716368008,1,0.983187,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
771935283,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779315508,1,0.999876,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
794843883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
822084333,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714893733,0,0.0052,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719474583,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717141858,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712714008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719570733,0,0.000178,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720980958,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720964683,0,0.000244,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718263108,1,0.999618,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789101883,0,0.002631,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809292483,0,0.000256,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778973658,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708560733,0,5.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721171008,0,0.00057,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
781297983,0,0.001135,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778228458,0,0.013532,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797668983,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713492583,1,0.999938,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715799808,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711647808,0,0.000351,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720840108,0,0.000362,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711349083,0,0.098684,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721247883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720497958,0,0.000281,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719466558,0,9.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
753220383,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
757481283,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778506633,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
819634233,1,0.999996,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
753795633,1,0.999974,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715435758,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772063308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718205283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720863133,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709288383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709213458,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708670608,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709150608,0,0.032553,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713105508,0,0.000162,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716303583,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787669233,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771488583,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708269583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779809908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720973833,0,4.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720236433,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717895833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718921683,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713828208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779241783,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797241108,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716635758,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714536208,0,0.000331,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709372608,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769574883,0,0.007631,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718286658,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714839808,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718342158,1,0.997142,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
778573233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715680933,0,7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708396033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713356833,0,5.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
814593858,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771592458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
827631483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
811721133,0,2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720443358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709477233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711942783,0,0.000601,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
768848658,0,4.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788772708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717109983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712128258,0,0.004758,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720621408,0,0.014708,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710295858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714647808,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712374708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715547058,1,0.999996,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720539583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712952283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710475408,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715007583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713061558,0,0.074282,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772288758,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713977308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801064833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708129933,0,6.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789167658,0,0.000973,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720286908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716565258,0,0.000129,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708564858,1,0.999975,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
778895883,0,2.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709410033,0,0.000112,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710745633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709008708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714738858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713639058,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719739108,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826079508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710795883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710404533,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719359458,0,0.01696,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
821837958,0,0.000657,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710691633,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779296908,0,0.031647,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710797833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
804337233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713823033,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720076458,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809818008,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717376758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
795844983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789368658,0,0.00025,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720462633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708938508,0,0.000146,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709560258,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717513933,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711113958,0,3.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713995233,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717906783,0,0.001007,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716516208,0,0.000109,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
756658083,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718692258,0,4.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719816583,1,0.999897,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
787578183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788699808,0,0.002651,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809320908,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789942033,1,0.999679,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714006333,1,0.999589,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710813733,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711679533,0,0.000215,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709212183,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
807523008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787480158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711272058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720033033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794124708,0,4.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
790164408,0,0.000118,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714831033,0,4.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718731183,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
827888433,0,0.000101,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711992133,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711809283,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714574083,0,0.00191,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769189083,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711968358,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711750183,0,0.000537,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716511483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
800869758,0,4.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715235808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714199983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718540308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716460933,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780277458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798011733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714046608,0,0.000651,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713396358,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714005508,0,3.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717444558,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713905608,0,0.00035,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711126483,0,0.000663,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714602658,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716019333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714869958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778459833,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789309558,0,0.000137,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
756736008,0,0.000643,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779883933,0,7.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709343433,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
806908608,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720521808,0,0.004498,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709523508,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708373083,1,0.997422,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713325108,0,0.000725,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
819214233,0,6.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713188383,0,6.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770778108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716610558,0,0.002904,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715174158,0,0.000621,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779608083,0,4.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
