RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
5320,15719779,0,0,0.413293,0,0.091463,0,0.089293,1,0.19664,0,0.043312,0,0.028803,0,0.149922,0,0.169332,0,0.123619,0,0.052273,0,0.320643,0,0.084362
2896,15646859,0,1,0.5865,1,0.565737,1,0.497909,1,0.382813,1,0.526294,1,0.402662,1,0.809131,1,0.672088,1,0.70594,1,0.567117,1,0.503024,1,0.719764
3897,15767894,0,0,0.093235,0,0.070941,0,0.0,0,0.015497,0,0.054639,0,0.005898,0,0.074933,0,0.06844,0,0.054986,0,0.025732,0,0.260844,0,0.027728
9833,15814690,1,1,0.904141,0,0.183099,1,0.420134,1,0.849683,1,0.54546,1,0.399656,1,0.645663,1,0.485169,1,0.588595,1,0.394591,1,0.510986,1,0.549971
4766,15755863,0,1,0.517339,0,0.076433,0,0.121414,1,0.129885,0,0.072495,0,0.081366,1,0.351197,0,0.280671,0,0.12163,1,0.183438,1,0.394192,1,0.231931
2080,15784736,0,1,0.597233,1,0.654639,1,0.287616,1,0.171235,1,0.386127,1,0.249893,1,0.67713,1,0.455287,1,0.530718,1,0.422085,1,0.473342,1,0.552658
4680,15756975,0,0,0.209481,0,0.070941,0,0.037549,0,0.038113,0,0.060484,0,0.020265,0,0.127499,0,0.093992,0,0.071999,0,0.03289,0,0.27477,0,0.067422
9063,15753110,1,1,0.807942,1,0.957346,0,0.152334,1,0.238704,1,0.509598,1,0.50445,1,0.608458,1,0.505037,1,0.67715,1,0.639774,1,0.393323,1,0.840657
2901,15668575,1,0,0.192109,1,0.923077,1,0.229345,1,0.297847,1,0.904532,1,0.567206,1,0.73695,1,0.69106,1,0.94793,1,0.827931,1,0.49159,1,0.826794
1820,15712319,0,0,0.381453,1,0.366197,0,0.09458,0,0.073477,0,0.085557,1,0.21092,1,0.309334,0,0.255106,0,0.246321,0,0.118141,0,0.340965,1,0.273625
1586,15692002,0,0,0.204462,0,0.181602,0,0.054902,0,0.038109,0,0.061085,0,0.057955,0,0.216329,0,0.196593,0,0.11229,0,0.079012,0,0.312943,0,0.139043
4228,15789941,0,1,0.573083,0,0.181602,1,0.178877,1,0.242743,1,0.140371,0,0.081513,1,0.314119,0,0.252734,0,0.274197,0,0.145326,1,0.396925,0,0.184276
3603,15582762,0,1,0.821053,0,0.183099,1,0.205681,1,0.198172,0,0.026482,0,0.118686,0,0.291334,0,0.149635,0,0.310708,0,0.052096,0,0.370452,0,0.022955
6346,15632345,0,0,0.384707,0,0.070941,0,0.050589,0,0.082025,0,0.043469,0,0.017971,0,0.153003,0,0.10721,0,0.082621,0,0.036396,0,0.314625,0,0.07614
9565,15720083,0,0,0.286389,0,0.015119,0,0.03577,0,0.034877,0,0.040637,0,0.02769,0,0.106729,0,0.089233,0,0.035719,0,0.038764,0,0.286072,0,0.056142
1920,15739858,1,1,0.496215,1,0.565737,1,0.214954,0,0.080517,1,0.433582,1,0.369383,1,0.580395,1,0.477746,1,0.484407,1,0.393796,1,0.456477,1,0.589645
7779,15697034,0,0,0.111883,0,0.070941,0,0.039536,0,0.016773,0,0.100333,0,0.013049,0,0.140478,0,0.10451,0,0.069101,0,0.027297,0,0.260844,0,0.054919
5206,15735400,0,0,0.285715,0,0.181602,1,0.161355,0,0.052032,1,0.15291,0,0.054786,1,0.363187,1,0.418533,0,0.212892,1,0.192512,0,0.361859,1,0.319339
5200,15726310,0,0,0.279169,0,0.070941,0,0.03868,0,0.048373,0,0.061407,0,0.021326,0,0.133155,0,0.113382,0,0.048675,0,0.038188,0,0.299514,0,0.07121
1087,15708063,1,0,0.35349,1,0.842105,0,0.155941,1,0.373935,1,0.764921,1,0.668176,1,0.702824,1,0.681,1,0.966283,1,0.814771,1,0.531025,1,0.886816
7317,15811690,1,1,0.848515,1,0.957346,1,0.621982,1,0.719934,1,0.791434,1,0.885645,1,0.910801,1,0.806047,1,0.937714,1,0.922074,1,0.555108,1,0.940096
7529,15646535,0,1,0.599438,1,0.654639,1,0.240985,1,0.16718,1,0.400261,1,0.280137,1,0.666167,1,0.445431,1,0.548945,1,0.420762,1,0.473342,1,0.554252
4266,15810454,0,0,0.18371,0,0.181602,0,0.051394,0,0.033438,0,0.029981,0,0.018656,0,0.132595,0,0.125178,0,0.083477,0,0.051642,0,0.312943,0,0.08091
6514,15609254,0,1,0.438278,0,0.173355,1,0.18661,1,0.153599,1,0.150116,1,0.206311,1,0.337673,0,0.272757,1,0.339028,0,0.09546,0,0.30801,1,0.291716
5721,15794414,0,0,0.39581,1,0.565737,1,0.161222,1,0.084756,1,0.149589,0,0.079217,1,0.398238,1,0.337501,0,0.296822,1,0.210976,1,0.425874,1,0.407644
1011,15799811,1,0,0.384041,1,0.369276,1,0.281466,0,0.060173,1,0.279021,1,0.35507,1,0.439377,1,0.41125,1,0.452076,1,0.276423,1,0.410408,1,0.474013
1533,15589660,0,1,0.482057,1,0.477401,1,0.254382,1,0.428321,1,0.170407,0,0.131402,1,0.366514,1,0.301288,1,0.327024,1,0.168091,1,0.382866,1,0.240641
4493,15773260,0,1,0.496503,0,0.181602,0,0.12654,1,0.192655,0,0.080326,0,0.065808,0,0.246026,0,0.221279,0,0.209381,0,0.103142,1,0.380053,0,0.096869
6946,15747821,0,1,0.676895,1,0.477401,1,0.375366,1,0.601027,1,0.330969,1,0.296115,1,0.593753,1,0.47422,1,0.504281,1,0.264828,1,0.429123,1,0.529301
2813,15581620,0,0,0.088544,1,0.692308,0,0.055454,0,0.066672,1,0.565241,1,0.184087,1,0.466088,1,0.507376,1,0.515005,1,0.301305,1,0.46537,1,0.526193
5878,15758510,0,0,0.21599,0,0.015119,0,0.053548,0,0.024789,0,0.047122,0,0.010793,0,0.105596,0,0.101336,0,0.037843,0,0.019105,0,0.277938,0,0.042149
6865,15797381,1,1,0.732833,1,0.366197,1,0.254806,1,0.640675,1,0.291981,1,0.301194,1,0.622753,1,0.418758,1,0.504431,1,0.330281,1,0.443781,1,0.452611
1672,15586880,0,1,0.468994,0,0.173355,0,0.094033,1,0.263518,1,0.11807,0,0.074056,0,0.289222,0,0.206282,0,0.142941,0,0.113814,0,0.329457,0,0.189867
4313,15720687,1,1,0.680725,0,0.181602,1,0.256793,1,0.345422,1,0.407108,1,0.279695,1,0.508919,1,0.367938,1,0.409929,1,0.290742,1,0.436058,1,0.416734
3977,15792180,0,0,0.360677,0,0.091463,0,0.120259,1,0.163638,0,0.048545,0,0.024013,0,0.213591,0,0.195595,0,0.128232,0,0.074125,0,0.320643,0,0.103296
7143,15654859,1,1,0.90759,1,0.957346,1,0.445016,1,0.597649,1,0.881395,1,0.899218,1,0.773784,1,0.620089,1,0.822594,1,0.767978,1,0.44084,1,0.901174
1322,15704483,0,0,0.378667,0,0.015119,0,0.013951,0,0.049354,0,0.041943,0,0.019352,0,0.107365,0,0.098345,0,0.038664,0,0.033856,0,0.326828,0,0.048464
7641,15572361,0,1,0.719678,1,0.477401,1,0.298408,1,0.672534,1,0.249728,1,0.176723,1,0.33474,1,0.334855,1,0.387666,1,0.162364,1,0.429123,1,0.354421
8515,15796071,0,0,0.287793,0,0.181602,0,0.139938,0,0.045341,0,0.069755,0,0.094123,0,0.230473,0,0.199053,0,0.213443,0,0.093479,0,0.35562,0,0.154719
4658,15736302,0,0,0.324056,0,0.076433,0,0.0,0,0.038819,0,0.048223,0,0.024096,0,0.147905,0,0.136977,0,0.049739,0,0.078819,0,0.369392,0,0.105373
2539,15752838,0,0,0.175868,0,0.015119,0,0.015386,0,0.017066,0,0.034422,0,0.006026,0,0.071701,0,0.058099,0,0.017057,0,0.020944,0,0.266206,0,0.032561
9629,15596624,0,0,0.092781,0,0.070941,0,0.092324,0,0.014384,0,0.047705,0,0.005834,0,0.09935,0,0.064006,0,0.056091,0,0.024629,0,0.260844,0,0.018912
8605,15646942,0,1,0.490024,0,0.070941,0,0.071533,1,0.122352,0,0.076792,0,0.051597,0,0.163634,0,0.148913,0,0.102003,0,0.04801,0,0.328079,0,0.100068
2429,15728006,0,1,0.578379,0,0.181602,1,0.21656,1,0.164182,1,0.215126,0,0.147243,1,0.42825,1,0.470387,1,0.376486,1,0.345516,1,0.416986,1,0.479048
6072,15665222,0,1,0.704468,1,0.861386,1,0.217443,1,0.224735,1,0.517526,1,0.59107,1,0.746571,1,0.586716,1,0.732269,1,0.678952,1,0.504359,1,0.810978
3396,15576263,0,0,0.200368,1,0.369276,1,0.268446,0,0.03663,1,0.195454,0,0.082284,1,0.350524,1,0.335306,1,0.334424,1,0.186717,1,0.380053,1,0.257085
5235,15668323,1,1,0.670214,0,0.181602,1,0.219866,1,0.331925,1,0.277629,1,0.172215,1,0.422711,1,0.35512,1,0.43508,1,0.212853,1,0.436058,1,0.346375
6928,15781665,0,1,0.489382,1,0.369276,1,0.266112,1,0.135405,1,0.249927,1,0.172126,1,0.395021,1,0.383974,1,0.436576,1,0.27577,1,0.411784,1,0.38193
525,15763274,0,1,0.649408,1,0.654639,1,0.177237,1,0.200456,1,0.333216,1,0.380389,1,0.638477,1,0.48307,1,0.592683,1,0.49267,1,0.504359,1,0.640507
2872,15798824,0,0,0.401949,0,0.173355,0,0.102018,0,0.072338,0,0.086893,0,0.047404,0,0.193717,0,0.194464,0,0.167427,0,0.069231,0,0.305343,0,0.207864
6706,15782875,0,0,0.177909,0,0.091463,0,0.12047,0,0.026836,0,0.060016,0,0.025851,0,0.202244,0,0.098614,0,0.141324,0,0.033167,0,0.241095,0,0.066743
9463,15737385,0,1,0.616826,1,0.311864,0,0.10816,1,0.183971,0,0.109366,0,0.134874,1,0.441945,0,0.271118,0,0.175207,1,0.204396,1,0.410494,1,0.238186
2561,15711834,1,0,0.372282,1,0.369276,1,0.287296,0,0.078565,1,0.313961,1,0.238939,1,0.456713,1,0.348658,1,0.419473,1,0.215925,1,0.380053,1,0.406321
8776,15812720,0,0,0.385959,0,0.173355,0,0.156718,1,0.249461,0,0.090165,0,0.066357,0,0.19017,0,0.163546,0,0.083231,0,0.079206,0,0.307878,0,0.07319
6492,15656717,0,0,0.351043,0,0.070941,0,0.069121,0,0.071023,0,0.061439,0,0.022915,0,0.103135,0,0.111468,0,0.061274,0,0.031189,0,0.299514,0,0.060645
8243,15790455,1,1,0.563167,1,0.565737,1,0.512828,1,0.19712,1,0.779998,1,0.843887,1,0.701483,1,0.607679,1,0.719124,1,0.542679,1,0.482648,1,0.694999
7981,15627517,0,0,0.343694,0,0.181602,0,0.089488,0,0.069708,0,0.039182,0,0.112126,0,0.220535,0,0.232641,0,0.2095,0,0.089106,0,0.35562,0,0.173444
9860,15615430,1,1,0.747998,1,0.565737,1,0.456074,1,0.551258,1,0.598199,1,0.551311,1,0.749671,1,0.628381,1,0.674524,1,0.562063,1,0.50734,1,0.733315
7550,15785705,1,1,0.818449,1,0.881633,1,0.623776,1,0.776203,1,0.733046,1,0.619522,1,0.889789,1,0.742076,1,0.791853,1,0.722605,1,0.53143,1,0.821504
1077,15750929,0,0,0.358806,0,0.015119,0,0.01451,0,0.041228,0,0.048743,0,0.020709,0,0.107099,0,0.079224,0,0.038423,0,0.032883,0,0.305343,0,0.049974
3654,15744240,0,1,0.672925,1,0.565737,1,0.431434,1,0.618181,1,0.764773,1,0.673473,1,0.600105,1,0.47778,1,0.640895,1,0.459781,1,0.502573,1,0.698252
5237,15645184,0,0,0.216386,0,0.015119,0,0.024123,0,0.021817,0,0.029859,0,0.010799,0,0.064646,0,0.066995,0,0.027017,0,0.020479,0,0.277938,0,0.034893
2448,15715769,0,0,0.113533,0,0.181602,0,0.098526,0,0.01727,0,0.017086,0,0.012402,0,0.1304,0,0.134124,0,0.109511,0,0.05816,0,0.312943,0,0.092045
3697,15633586,0,1,0.609964,0,0.181602,0,0.112285,1,0.281378,1,0.123472,0,0.084377,1,0.329856,1,0.311299,1,0.365674,1,0.196259,1,0.411784,1,0.293563
1764,15602844,0,1,0.450461,0,0.181602,1,0.23473,1,0.10777,1,0.153999,0,0.121896,1,0.364365,0,0.26055,0,0.280477,0,0.121801,1,0.386584,0,0.190306
1074,15790497,0,0,0.391676,0,0.015119,0,0.017157,0,0.051794,0,0.035858,0,0.036906,0,0.116094,0,0.085697,0,0.043006,0,0.029658,0,0.305343,0,0.047769
6859,15771569,0,1,0.59619,1,0.565737,1,0.44069,1,0.400242,1,0.525058,1,0.472771,1,0.782946,1,0.644811,1,0.693372,1,0.496288,1,0.476316,1,0.683442
586,15718057,1,1,0.788851,1,0.861386,1,0.435153,1,0.476742,1,0.540448,1,0.764605,1,0.814155,1,0.667256,1,0.749351,1,0.747618,1,0.530596,1,0.794851
8700,15684469,0,1,0.499609,1,0.477401,1,0.300466,1,0.334151,1,0.281943,1,0.190007,1,0.495309,1,0.465747,1,0.442092,1,0.247395,1,0.40359,1,0.46955
3136,15753874,0,0,0.239519,0,0.181602,0,0.106486,0,0.051504,0,0.069748,0,0.059771,0,0.180893,0,0.16184,0,0.130694,0,0.077339,0,0.342164,0,0.109519
4534,15607275,1,0,0.274222,0,0.173355,0,0.116561,0,0.049569,1,0.125598,0,0.114612,0,0.259663,0,0.212665,0,0.20106,1,0.231477,0,0.271537,1,0.216485
4649,15751392,1,1,0.800316,1,0.957346,1,0.17705,1,0.30506,1,0.237617,1,0.504783,1,0.594792,1,0.520989,1,0.427361,1,0.627569,1,0.44084,1,0.704991
6538,15782364,0,1,0.670929,0,0.181602,1,0.198264,1,0.325988,1,0.273099,1,0.165837,1,0.414202,1,0.364411,1,0.376041,1,0.206285,1,0.411784,1,0.314863
5381,15768219,0,0,0.299097,0,0.015119,0,0.055194,0,0.039573,0,0.068756,0,0.022471,0,0.138456,0,0.112447,0,0.032719,0,0.025847,0,0.292415,0,0.038638
8619,15574115,0,0,0.38159,0,0.173355,0,0.09607,1,0.109209,0,0.077645,0,0.134549,0,0.25305,0,0.169072,0,0.286828,0,0.063476,0,0.30801,1,0.239243
1890,15716324,0,0,0.162608,0,0.181602,0,0.156553,0,0.045073,0,0.05441,0,0.048882,0,0.223082,0,0.176441,0,0.147413,0,0.065906,0,0.335972,0,0.052673
1984,15587913,0,1,0.511898,0,0.070941,0,0.055201,1,0.119922,0,0.0706,0,0.056495,0,0.214431,0,0.177742,0,0.099378,0,0.059305,0,0.350357,0,0.125659
9689,15730579,0,1,0.77154,0,0.183099,0,0.063395,1,0.307631,0,0.046101,0,0.156314,0,0.223513,0,0.190431,0,0.147475,0,0.068963,1,0.405971,0,0.143224
8809,15624993,1,0,0.30423,0,0.181602,1,0.171999,1,0.105535,0,0.100931,0,0.059433,0,0.230881,0,0.17029,0,0.163914,0,0.100988,0,0.351999,0,0.13825
331,15598493,0,0,0.355902,0,0.076433,0,0.093273,0,0.045482,0,0.066579,0,0.052335,0,0.210279,0,0.159445,0,0.092544,0,0.086399,0,0.369392,0,0.101094
5579,15726313,0,1,0.696728,1,0.311864,0,0.100019,1,0.212848,1,0.156273,1,0.282232,1,0.487083,1,0.349832,0,0.225891,1,0.254464,1,0.44084,1,0.33164
1397,15748797,1,1,0.427459,1,0.369276,1,0.303555,1,0.098852,1,0.464999,1,0.274285,1,0.455728,1,0.359533,1,0.473037,1,0.219183,1,0.380053,1,0.416103
2803,15723299,1,1,0.492858,1,0.565737,0,0.128173,1,0.124624,1,0.164111,0,0.150147,1,0.457154,1,0.398951,0,0.284226,1,0.248343,1,0.456477,1,0.424813
9017,15570271,0,0,0.147313,1,0.369276,0,0.136249,0,0.0159,1,0.125815,0,0.060749,1,0.328671,1,0.310144,1,0.342727,0,0.147304,0,0.312943,1,0.487685
494,15725679,1,1,0.715266,1,0.654639,1,0.5543,1,0.300883,1,0.883676,1,0.918509,1,0.804792,1,0.697546,1,0.803408,1,0.799375,1,0.526294,1,0.894187
4217,15718852,0,1,0.507197,1,0.565737,1,0.162611,1,0.135208,1,0.142397,0,0.124614,1,0.376649,1,0.360212,0,0.264464,1,0.213192,1,0.456477,1,0.388115
4498,15758901,1,1,0.669026,1,0.654639,1,0.588527,1,0.225414,1,0.71328,1,0.822191,1,0.856083,1,0.695638,1,0.820973,1,0.755372,1,0.526294,1,0.829444
7026,15711446,1,1,0.710253,1,0.861386,1,0.367669,1,0.719225,1,0.648009,1,0.93507,1,0.862995,1,0.791315,1,0.952167,1,0.907108,1,0.683561,1,0.926055
6653,15714380,0,0,0.324249,0,0.015119,0,0.017983,0,0.044723,0,0.040236,0,0.014437,0,0.085407,0,0.067307,0,0.033329,0,0.026257,0,0.305343,0,0.036493
7918,15590094,0,1,0.627535,0,0.173355,0,0.13129,1,0.412871,0,0.088245,0,0.054708,1,0.347074,1,0.335118,0,0.220243,0,0.125843,0,0.350216,0,0.178603
3356,15623062,0,0,0.187087,0,0.190476,0,0.096008,1,0.08316,0,0.065856,0,0.033992,0,0.126577,0,0.126934,0,0.075943,0,0.060617,0,0.358358,0,0.088816
7604,15712483,1,0,0.301553,0,0.070941,0,0.051603,0,0.050398,0,0.052026,0,0.015406,0,0.132636,0,0.118408,0,0.06125,0,0.033626,0,0.299514,0,0.054556
9341,15605804,0,1,0.421916,1,0.311864,0,0.0,0,0.063759,0,0.060006,0,0.030624,0,0.184467,0,0.192092,0,0.079646,0,0.112066,1,0.385321,0,0.160742
6177,15604146,0,1,0.541589,0,0.173355,1,0.228431,1,0.44697,1,0.110426,0,0.084663,1,0.369294,1,0.295307,0,0.229097,0,0.119846,0,0.330713,1,0.242208
4024,15629187,0,1,0.425306,0,0.181602,0,0.087312,1,0.097897,1,0.11814,0,0.075099,0,0.267659,0,0.263787,0,0.291909,0,0.140603,1,0.386584,0,0.17905
9762,15736778,0,1,0.818219,1,0.366197,1,0.273298,1,0.73853,1,0.262373,0,0.124353,1,0.366588,1,0.301137,1,0.470523,1,0.210818,1,0.443781,1,0.32446
6035,15601045,0,1,0.456081,0,0.173355,1,0.192903,1,0.088654,1,0.140918,0,0.121411,0,0.263135,0,0.194438,0,0.21955,0,0.056467,0,0.305343,1,0.21351
7775,15609928,0,1,0.461835,1,0.366197,0,0.133807,1,0.30722,0,0.101864,0,0.114075,1,0.394401,1,0.340019,0,0.226409,1,0.18241,0,0.370173,0,0.198081
9873,15648032,0,0,0.2102,0,0.015119,0,0.031089,0,0.022576,0,0.030976,0,0.009674,0,0.080434,0,0.082601,0,0.011853,0,0.025731,0,0.266206,0,0.045689
147,15705707,0,1,0.42371,0,0.091463,0,0.106551,1,0.121363,0,0.079282,0,0.100411,0,0.296893,0,0.170409,0,0.281247,0,0.071155,0,0.299514,0,0.15507
7860,15646374,0,0,0.284537,0,0.091463,0,0.094903,1,0.202133,0,0.059449,0,0.022558,0,0.144588,0,0.14362,0,0.081138,0,0.041715,0,0.302021,0,0.089399
8156,15715715,0,0,0.165567,0,0.015119,0,0.050226,0,0.017685,0,0.046319,0,0.011318,0,0.077844,0,0.063864,0,0.01771,0,0.020732,0,0.266206,0,0.028474
4407,15623450,0,0,0.371662,1,0.477401,1,0.29979,1,0.303126,1,0.162936,0,0.120474,1,0.461696,1,0.373096,1,0.346253,1,0.166027,1,0.382866,1,0.299235
4031,15808760,0,0,0.377285,1,0.369276,1,0.173533,1,0.084483,1,0.340002,1,0.201569,1,0.435902,1,0.356367,1,0.366128,1,0.310477,1,0.389563,1,0.371006
4465,15710375,0,0,0.38941,0,0.015119,0,0.0,0,0.048146,0,0.037718,0,0.019782,0,0.08212,0,0.076733,0,0.040626,0,0.033865,0,0.326828,0,0.046481
5967,15600832,0,1,0.615823,1,0.654639,1,0.444798,1,0.22148,1,0.621201,1,0.624253,1,0.654036,1,0.572068,1,0.649072,1,0.559004,1,0.480508,1,0.612801
4696,15786739,0,0,0.252874,0,0.181602,0,0.086708,0,0.049128,0,0.044938,0,0.041997,0,0.12918,0,0.138211,0,0.128364,0,0.06839,0,0.342164,0,0.110994
6656,15703763,0,0,0.332776,1,0.565737,0,0.120336,0,0.067859,1,0.135931,0,0.116782,1,0.377846,1,0.29454,0,0.261353,1,0.173928,1,0.407314,1,0.340384
3672,15616666,0,1,0.774693,1,0.366197,1,0.272474,1,0.68869,1,0.21481,1,0.341403,1,0.664285,1,0.484791,1,0.49908,1,0.383894,1,0.443781,1,0.527935
1663,15800229,0,1,0.505933,1,0.477401,1,0.319397,1,0.336235,1,0.404829,1,0.382485,1,0.533961,1,0.439053,1,0.543481,1,0.263898,1,0.413297,1,0.444253
9591,15594786,0,0,0.330022,1,0.477401,1,0.290833,1,0.193371,1,0.226888,0,0.087668,1,0.420606,1,0.429421,1,0.373746,0,0.147992,0,0.358358,1,0.252235
436,15581197,0,1,0.585403,1,0.565737,1,0.293018,1,0.263902,1,0.370618,1,0.419608,1,0.614783,1,0.490384,1,0.472741,1,0.329139,1,0.482648,1,0.515555
5293,15732610,0,0,0.287478,0,0.070941,0,0.034103,0,0.052751,0,0.047786,0,0.018594,0,0.127323,0,0.090639,0,0.062843,0,0.031394,0,0.299514,0,0.054504
9338,15797751,1,1,0.755291,1,0.565737,1,0.426441,1,0.728214,1,0.73832,1,0.747295,1,0.735781,1,0.678417,1,0.697824,1,0.693644,1,0.529266,1,0.802997
4537,15756333,0,1,0.572826,0,0.076433,0,0.050153,1,0.150987,0,0.078352,0,0.089627,0,0.264331,0,0.219014,0,0.104838,0,0.115684,1,0.394192,0,0.15277
3386,15765982,1,0,0.23939,0,0.181602,0,0.055026,0,0.044218,0,0.109881,0,0.081865,0,0.257462,0,0.225078,0,0.222064,0,0.123279,0,0.364879,0,0.209295
7866,15748995,0,0,0.104912,0,0.015119,0,0.016477,0,0.01035,0,0.039705,0,0.007525,0,0.048762,0,0.059671,0,0.013117,0,0.018333,0,0.241095,0,0.021398
2566,15596088,0,1,0.550947,1,0.366197,1,0.164384,1,0.200361,1,0.150562,1,0.176323,1,0.483365,1,0.368889,1,0.36039,1,0.29429,1,0.394192,1,0.525401
7958,15582149,0,1,0.428594,0,0.091463,0,0.120555,1,0.382013,0,0.033573,0,0.03086,0,0.21486,0,0.147993,0,0.120263,0,0.048983,0,0.302021,0,0.054012
639,15588350,0,1,0.449214,1,0.565737,1,0.224702,1,0.19768,1,0.230809,1,0.177631,1,0.490793,1,0.355443,1,0.342361,1,0.23756,1,0.432912,1,0.408246
4934,15787597,0,1,0.438626,0,0.091463,0,0.128815,1,0.411034,0,0.101184,0,0.03271,0,0.279767,1,0.309169,0,0.099082,0,0.113998,0,0.302021,0,0.177555
3154,15750056,0,0,0.218278,0,0.181602,0,0.135072,0,0.065567,0,0.046585,0,0.033101,0,0.185779,0,0.169844,0,0.1334,0,0.071279,0,0.335972,0,0.098643
2569,15775905,1,1,0.721002,1,0.565737,1,0.449066,1,0.659296,1,0.579456,1,0.557817,1,0.811814,1,0.712363,1,0.706816,1,0.616395,1,0.529266,1,0.725433
9886,15574584,0,0,0.17722,0,0.181602,0,0.046852,0,0.031811,0,0.038937,0,0.023328,0,0.13242,0,0.113754,0,0.080447,0,0.048909,0,0.312943,0,0.081793
8995,15745201,0,1,0.452176,1,0.366197,0,0.116693,1,0.150793,1,0.152103,1,0.204692,1,0.359818,0,0.232141,0,0.265602,0,0.106809,0,0.347449,1,0.250794
9234,15722004,0,1,0.497868,0,0.181602,0,0.15727,1,0.196579,0,0.054022,0,0.057994,0,0.28288,0,0.243885,0,0.204171,0,0.105167,1,0.380053,0,0.137497
1199,15678058,0,1,0.462011,0,0.181602,0,0.068577,1,0.112381,1,0.121501,0,0.132479,0,0.295135,0,0.268105,0,0.2858,0,0.120423,1,0.386584,0,0.172281
6352,15794472,0,0,0.327592,0,0.070941,0,0.032168,0,0.064426,0,0.054718,0,0.018413,0,0.146234,0,0.109629,0,0.065565,0,0.032659,0,0.299514,0,0.05429
2542,15679770,1,1,0.734083,1,0.903226,1,0.61109,1,0.997469,1,1.0,1,0.993307,1,0.877602,1,0.778131,1,0.96784,1,0.939703,1,0.670122,1,0.979214
7300,15627190,0,1,0.481747,1,0.565737,0,0.153027,1,0.113542,1,0.189353,1,0.172097,1,0.459384,1,0.371816,0,0.29468,1,0.222242,1,0.456477,1,0.361988
2392,15570004,0,0,0.210273,0,0.015119,0,0.034464,0,0.02518,0,0.048804,0,0.013026,0,0.089445,0,0.075199,0,0.021902,0,0.018947,0,0.277938,0,0.027721
6736,15717328,1,1,0.504045,0,0.173355,0,0.112172,1,0.19952,0,0.039573,0,0.0411,0,0.271151,0,0.137555,0,0.202576,0,0.059957,0,0.328079,0,0.085695
4708,15701281,0,0,0.091415,0,0.015119,0,0.0,0,0.009378,0,0.024616,0,0.002386,0,0.053731,0,0.038267,0,0.0146,0,0.016198,0,0.241095,0,0.024343
8342,15749807,0,0,0.395117,0,0.070941,0,0.0,0,0.07951,0,0.051311,0,0.032871,0,0.129969,0,0.096356,0,0.045631,0,0.033777,0,0.299514,0,0.062317
4759,15601263,0,1,0.687231,1,0.311864,0,0.036005,1,0.232657,1,0.14015,1,0.229722,1,0.405959,1,0.325654,0,0.194798,1,0.238938,1,0.44084,1,0.325338
1688,15589348,0,0,0.215909,0,0.181602,0,0.067941,0,0.044713,0,0.022106,0,0.032899,0,0.106449,0,0.151169,0,0.093645,0,0.082869,0,0.342164,0,0.108912
5042,15619238,0,0,0.237544,0,0.015119,0,0.015143,0,0.023327,0,0.02491,0,0.009807,0,0.065869,0,0.063503,0,0.026172,0,0.022634,0,0.277938,0,0.026601
5439,15633274,0,0,0.397662,0,0.181602,0,0.130622,0,0.081895,1,0.117594,0,0.062022,0,0.298635,0,0.229785,0,0.194561,0,0.080795,0,0.35562,0,0.148068
924,15601026,0,0,0.249885,1,0.477401,1,0.218328,1,0.194212,0,0.064413,0,0.072441,1,0.329318,1,0.349442,0,0.232502,1,0.174245,1,0.382866,0,0.204476
6816,15795571,0,0,0.250549,0,0.181602,0,0.092435,0,0.045905,0,0.073711,0,0.056364,0,0.196883,0,0.17814,0,0.115888,0,0.078519,0,0.328414,0,0.116045
6383,15575060,0,0,0.146172,0,0.015119,0,0.024209,0,0.01435,0,0.06159,0,0.009181,0,0.09979,0,0.080808,0,0.027719,0,0.025535,0,0.277938,0,0.033244
1590,15617518,0,0,0.375511,0,0.190476,1,0.212237,1,0.209076,1,0.26859,0,0.129567,0,0.224446,0,0.207582,1,0.362496,0,0.122525,0,0.374849,0,0.199002
8009,15587210,0,1,0.818907,1,0.881633,1,0.563619,1,0.783063,1,0.684509,1,0.681115,1,0.814948,1,0.770853,1,0.797596,1,0.705407,1,0.53143,1,0.774917
210,15612087,0,0,0.383092,1,0.565737,0,0.153603,1,0.085758,1,0.165369,1,0.246858,1,0.470773,1,0.357454,0,0.26626,1,0.179017,1,0.425874,1,0.35929
8550,15632850,0,0,0.163602,0,0.015119,0,0.013161,0,0.018028,0,0.029219,0,0.006608,0,0.048705,0,0.062172,0,0.012959,0,0.021088,0,0.266206,0,0.035397
527,15600258,0,0,0.246488,0,0.076433,0,0.0,0,0.028109,0,0.039701,0,0.013575,0,0.095359,0,0.089293,0,0.034175,0,0.037325,0,0.324018,0,0.058487
5224,15624695,0,1,0.904742,0,0.183099,1,0.308764,1,0.609309,1,0.12849,1,0.225377,1,0.355206,0,0.19913,0,0.257801,0,0.091982,1,0.395278,0,0.092139
